,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
5241,-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,1.0,0.0,0.0,0.0,0.0,6.715625,0.1569722351481309,2.275
10970,-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,1.0,0.0,0.0,0.0,0.0,6.38863287250384,0.15748978119740323,2.563748079877112
20351,-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,218200.0,1.0,0.0,0.0,0.0,0.0,4.973744292237443,0.2125315584117512,2.4086757990867578
6568,-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,182100.0,0.0,1.0,0.0,0.0,0.0,5.546583850931677,0.1713325867861142,3.1614906832298137
13285,-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,121300.0,0.0,1.0,0.0,0.0,0.0,5.877483443708609,0.17690140845070423,3.533112582781457
20552,-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,0.0,1.0,0.0,0.0,0.0,5.1552878179384205,0.2316281485328486,2.4725568942436413
19989,-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,72300.0,0.0,1.0,0.0,0.0,0.0,4.092651757188499,0.22716627634660422,2.7507987220447285
17049,-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,500001.0,0.0,0.0,0.0,0.0,1.0,6.960164835164835,0.14801657785671996,2.741758241758242
13692,-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,98900.0,0.0,1.0,0.0,0.0,0.0,6.087096774193548,0.1897191308956015,3.085483870967742
13916,-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139,82600.0,0.0,1.0,0.0,0.0,0.0,6.46875,0.2128623188405797,2.443359375
20374,-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0,1.0,0.0,0.0,0.0,0.0,5.967583497053045,0.17382716049382715,2.525540275049116
18776,-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,78600.0,0.0,1.0,0.0,0.0,0.0,5.132553606237817,0.20129130269654386,2.580896686159844
16531,-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,212500.0,0.0,1.0,0.0,0.0,0.0,5.486111111111111,0.18734177215189873,2.6805555555555554
14690,-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0,0.0,0.0,0.0,0.0,1.0,6.008333333333334,0.16967175219602404,2.5416666666666665
17812,-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0,1.0,0.0,0.0,0.0,0.0,5.401215805471125,0.18458075407990995,3.7537993920972643
16570,-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,121400.0,0.0,1.0,0.0,0.0,0.0,5.125641025641026,0.18409204602301152,2.7205128205128206
5814,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,221900.0,1.0,0.0,0.0,0.0,0.0,3.2527985074626864,0.32434757671350734,3.4972014925373136
5473,-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,334700.0,1.0,0.0,0.0,0.0,0.0,4.5770750988142295,0.21848013816925735,2.0869565217391304
7888,-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,337400.0,1.0,0.0,0.0,0.0,0.0,6.729400749063671,0.14929734242382078,3.599250936329588
5376,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0,1.0,0.0,0.0,0.0,0.0,5.162629757785467,0.18565683646112602,2.3044982698961936
10383,-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,184800.0,1.0,0.0,0.0,0.0,0.0,5.408719346049046,0.19420654911838792,1.6376021798365124
16815,-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,272700.0,0.0,0.0,0.0,0.0,1.0,5.30609597924773,0.18504033243705695,2.4137483787289233
11142,-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,180000.0,1.0,0.0,0.0,0.0,0.0,5.637614678899083,0.17493897477624085,4.747706422018348
2554,-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,72200.0,0.0,0.0,0.0,0.0,1.0,4.559322033898305,0.20631970260223048,2.7796610169491527
14472,-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,274400.0,0.0,0.0,0.0,0.0,1.0,6.359073359073359,0.15846994535519127,2.6795366795366795
5986,-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,212500.0,0.0,1.0,0.0,0.0,0.0,4.5,0.26807760141093473,21.333333333333332
15825,-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,400000.0,0.0,0.0,0.0,1.0,0.0,4.116959064327485,0.25,2.391812865497076
6472,-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,1.0,0.0,0.0,0.0,0.0,5.224867724867725,0.1969620253164557,2.9523809523809526
4309,-118.32,34.09,44.0,2666.0,441.0,2297.0,726.0,1.676,208800.0,1.0,0.0,0.0,0.0,0.0,3.672176308539945,0.16541635408852212,3.1639118457300275
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,105200.0,0.0,1.0,0.0,0.0,0.0,5.684073107049608,0.18557648139641708,2.3263707571801566
11316,-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,350000.0,1.0,0.0,0.0,0.0,0.0,3.7865497076023393,0.322007722007722,2.502923976608187
15970,-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,0.0,0.0,0.0,1.0,0.0,4.873663751214772,0.2472582253240279,3.7900874635568513
4614,-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,300000.0,1.0,0.0,0.0,0.0,0.0,2.3435582822085887,0.4401178010471204,3.0061349693251533
3900,-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,1.0,0.0,0.0,0.0,0.0,4.664670658682635,0.20667522464698332,2.6467065868263475
